id,customer_name,email,phone,age,income,score,category,status,join_date,amount
22,jane smith,JANE@TEST.COM,(555) 5678,,43690.320158519615,28.185477477339994,A,Inactive,2020-01-22,229.75244031361996
23,BOB WILSON,bob@company.org,555 9012,19.0,44859.282252098456,11.816482762165625,B,Inactive,2020-01-23,238.76404862219067
24,Alice Brown,alice@mail.net,5553456,41.0,37965.84096167571,69.67371653641507,,Active,2020-01-24,675.1738161627411
25,John Doe,john@example.com,555-1234,61.0,47580.71432500986,62.8942846779884,B,Active,2020-01-25,29.513432376820514
26,jane smith,JANE@TEST.COM,(555) 5678,47.0,,250.0,B,Active,2020-01-26,113.06749616472811
27,BOB WILSON,bob@company.org,555 9012,55.0,78292.78851815795,73.50710438038858,C,Inactive,2020-01-27,801.9169245194574
28,Alice Brown,alice@mail.net,5553456,19.0,52618.66719247759,80.34809303848486,A,Active,2020-01-28,186.75921543379027
29,John Doe,john@example.com,555-1234,77.0,53863.25586084147,28.203457257130648,A,Inactive,2020-01-29,656.218646773356
30,jane smith,JANE@TEST.COM,(555) 5678,38.0,48883.311263507494,17.743954377972283,A,Inactive,2020-01-30,245.80095323625926
31,BOB WILSON,bob@company.org,555 9012,50.0,21218.431770514377,75.06147516408583,A,Inactive,2020-01-31,108.44697883175171
32,Alice Brown,alice@mail.net,5553456,29.0,49602.291868261746,80.6834739267264,A,Active,2020-02-01,250.74046908945954
33,John Doe,john@example.com,555-1234,75.0,50903.4531491154,99.05051420006733,A,Active,2020-02-02,725.0442625371026
34,jane smith,JANE@TEST.COM,(555) 5678,39.0,,41.26176769114265,C,Inactive,2020-02-03,857.1395034252229
35,BOB WILSON,bob@company.org,555 9012,nan,47114.58552828316,37.201808579278314,A,Active,2020-02-04,831.9176659213217
36,Alice Brown,alice@mail.net,5553456,61.0,54523.210135004185,77.64129607419969,B,Active,2020-02-05,403.21169432227026
37,John Doe,john@example.com,555-1234,42.0,49479.32345442135,34.08035402530179,D,Active,2020-02-06,671.4042852049397
38,jane smith,JANE@TEST.COM,(555) 5678,66.0,32469.82943570702,93.07573256035647,B,Inactive,2020-02-07,212.93445246166277
39,BOB WILSON,bob@company.org,555 9012,44.0,67142.34221772531,85.84127518430118,C,Inactive,2020-02-08,300.2162529584031
40,Alice Brown,alice@mail.net,5553456,76.0,61278.99549030161,42.89940273750184,A,Active,2020-02-09,897.3724603359086
41,John Doe,john@example.com,555-1234,59.0,61865.47920564571,75.08710677914974,A,Inactive,02/01/2020,22.871904275628673
42,jane smith,JANE@TEST.COM,(555) 5678,45.0,36359.18817807891,75.45428740846823,A,Active,02/02/2020,94.6534455459234
43,BOB WILSON,bob@company.org,555 9012,77.0,71041.91466404148,10.31238688359326,A,Active,02/03/2020,215.80739259456703
44,Alice Brown,alice@mail.net,5553456,33.0,28972.234058115788,90.25529066795667,A,Active,02/04/2020,36.26688183508152
45,John Doe,john@example.com,555-1234,32.0,58802.85640700405,50.525237244785714,A,Active,02/05/2020,189.62108073889934
46,jane smith,JANE@TEST.COM,(555) 5678,79.0,82856.83438714968,82.64574661077417,A,Inactive,02/06/2020,587.2111453599953
47,BOB WILSON,bob@company.org,555 9012,79.0,35141.955123039676,32.00496010306117,A,Inactive,2020-02-16,427.210305086573
48,Alice Brown,alice@mail.net,5553456,64.0,41505.53405595842,89.55232284962005,B,Inactive,2020-02-17,893.7449939662051
49,John Doe,john@example.com,555-1234,79.0,51494.77047631462,38.92016787341631,A,Active,2020-02-18,819.2691261210565
50,jane smith,JANE@TEST.COM,(555) 5678,,42447.86518825701,1.083765148029836,B,Active,2020-02-19,348.3991781808972
51,José García,bob@company.org,555 9012,61.0,26740.04853400801,90.53819764192636,B,Active,2020-02-20,266.82919909697955
52,Alice Brown,alice@mail.net,5553456,72.0,51028.44462209041,9.128667678613356,C,Inactive,2020-02-21,385.89548408559426
53,John Doe,john@example.com,555-1234,69.0,34065.44429410843,31.93136375904149,A,Active,2020-02-22,594.3919930896596
54,jane smith,JANE@TEST.COM,(555) 5678,74.0,57103.88645952773,95.0061967050805,C,Inactive,2020-02-23,275.3830044146475
55,BOB WILSON,bob@company.org,555 9012,20.0,36208.63648649295,95.06071469375561,C,Inactive,2020-02-24,627.9074187706427
56,Alice Brown,alice@mail.net,5553456,54.0,73249.01607526309,57.34378881232861,A,Inactive,2020-02-25,415.31753566932804
57,John Doe,john@example.com,555-1234,68.0,38251.20061495644,63.183721216979926,D,Inactive,2020-02-26,556.5267090434604
58,jane smith,JANE@TEST.COM,(555) 5678,24.0,45169.07725691487,44.84455219783198,D,Inactive,2020-02-27,441.7652638439635
59,BOB WILSON,bob@company.org,555 9012,38.0,62202.758260545044,29.321077169806454,A,Inactive,2020-02-28,301.5211019464985
60,Alice Brown,alice@mail.net,5553456,26.0,31537.03525349067,32.8664545369916,A,Active,2020-02-29,948.9687738925351
61,John Doe,john@example.com,555-1234,56.0,53411.899019061944,67.25184560770384,D,Active,2020-03-01,765.9697362181632
62,jane smith,JANE@TEST.COM,(555) 5678,35.0,69607.14131423642,75.237452943768,C,Inactive,2020-03-02,148.712044008788
63,BOB WILSON,bob@company.org,555 9012,21.0,25887.75148158159,79.15790437258485,A,Inactive,2020-03-03,869.7832961389337
64,Alice Brown,alice@mail.net,5553456,42.0,52769.507877984564,78.96181427945538,A,Active,2020-03-04,492.5568862670185
65,John Doe,john@example.com,555-1234,77.0,53898.24191372635,9.120610304869036,B,Inactive,2020-03-05,895.6067046251505
66,jane smith,JANE@TEST.COM,(555) 5678,31.0,61727.34307665966,49.442030470258146,B,Inactive,2020-03-06,801.8567033878421
67,BOB WILSON,bob@company.org,555 9012,67.0,31445.73933682877,5.755876001664428,C,Active,2020-03-07,430.9613694245411
68,Alice Brown,alice@mail.net,5553456,75.0,30193.150803735854,54.95288823237355,B,Inactive,2020-03-08,32.244615236916225
69,John Doe,john@example.com,555-1234,26.0,57829.12348425346,44.1530501373377,B,Inactive,2020-03-09,275.99058579109663
70,jane smith,JANE@TEST.COM,(555) 5678,43.0,54454.77009849779,88.77041827582998,C,Inactive,2020-03-10,546.2178725142583
71,BOB WILSON,bob@company.org,555 9012,70.0,53757.39275518815,35.09150125520787,A,Active,2020-03-11,637.1434376278858
72,Alice Brown,alice@mail.net,5553456,19.0,55196.72314245463,11.706701642760587,A,Active,2020-03-12,265.3088085788703
73,John Doe,john@example.com,555-1234,37.0,39799.62917632264,14.299168205283586,C,Active,2020-03-13,147.96251333209588
74,jane smith,JANE@TEST.COM,(555) 5678,45.0,53483.80545741505,76.15106317174723,D,Inactive,2020-03-14,836.5809344313061
75,BOB WILSON,bob@company.org,555 9012,64.0,54396.08709948022,61.82180633162611,,Inactive,2020-03-15,984.5581588965166
76,Alice Brown,alice@mail.net,5553456,77.0,39284.72872960448,10.112267612279025,B,Active,2020-03-16,530.433280479659
77,John Doe,john@example.com,555-1234,24.0,77986.61766717135,8.410680611499743,A,Inactive,2020-03-17,179.96249298982048
78,jane smith,JANE@TEST.COM,(555) 5678,,57107.49381367681,70.096913145912,B,Inactive,2020-03-18,279.5842532541753
79,BOB WILSON,bob@company.org,555 9012,78.0,32130.44754196027,7.276300636419353,B,Inactive,2020-03-19,28.206769781992065
80,Alice Brown,alice@mail.net,5553456,25.0,59848.30412950744,82.18600592903562,A,Inactive,2020-03-20,915.155818494894
81,John Doe,john@example.com,555-1234,64.0,35379.77494659018,70.62422271564962,A,Inactive,2020-03-21,126.57357206123973
82,jane smith,JANE@TEST.COM,(555) 5678,52.0,61806.26905613678,8.134878064189976,B,Active,2020-03-22,580.751310759111
83,BOB WILSON,bob@company.org,555 9012,31.0,67378.93368511106,8.483771408519193,,Inactive,2020-03-23,281.3146684803339
84,Alice Brown,alice@mail.net,5553456,34.0,37689.76522472434,98.66395785011754,B,Active,2020-03-24,558.6362224906355
85,John Doe,john@example.com,555-1234,53.0,64450.64193866483,37.427079575612034,A,Inactive,2020-03-25,654.9061844683456
86,jane smith,JANE@TEST.COM,(555) 5678,67.0,56191.71390404747,37.06421470668909,B,Active,2020-03-26,831.4443856701296
87,BOB WILSON,bob@company.org,555 9012,57.0,62330.90239991735,81.27995672575025,A,Inactive,2020-03-27,214.35705904299718
88,Alice Brown,alice@mail.net,5553456,21.0,78451.89473980921,94.72485773838586,D,Active,2020-03-28,20.88587037189567
89,John Doe,john@example.com,555-1234,19.0,46319.17825995694,98.6001063822871,B,Inactive,2020-03-29,145.5167737681192
90,jane smith,JANE@TEST.COM,(555) 5678,79.0,38693.95753463766,75.33781852589416,C,Active,2020-03-30,901.018455429624
91,BOB WILSON,bob@company.org,555 9012,23.0,36657.28355561715,37.62595855309158,C,Inactive,2020-03-31,875.1511767868901
92,Alice Brown,alice@mail.net,5553456,71.0,37762.845725518426,8.350071669866876,B,Active,2020-04-01,601.4389711486052
93,John Doe,john@example.com,555-1234,59.0,48843.47435878844,77.71469159274368,A,Inactive,2020-04-02,604.5116918293169
94,jane smith,JANE@TEST.COM,(555) 5678,21.0,55117.279622249654,55.840424973580504,,Active,2020-04-03,668.3863078007929
95,BOB WILSON,bob@company.org,555 9012,,54150.36198995029,42.42220092469763,B,Active,2020-04-04,183.6175658372151
96,Alice Brown,alice@mail.net,5553456,46.0,62407.74873554036,90.6354385094736,C,Inactive,2020-04-05,915.2678264657102
97,John Doe,john@example.com,555-1234,35.0,50195.02837816861,11.119748230615134,B,Inactive,2020-04-06,424.5828196431524
98,jane smith,JANE@TEST.COM,(555) 5678,43.0,71803.01115735975,49.262510429085914,A,Active,2020-04-07,389.3071429670025
99,BOB WILSON,bob@company.org,555 9012,61.0,46030.147501430656,1.1353644767419069,A,Inactive,2020-04-08,523.7285282300091
100,Alice Brown,alice@mail.net,5553456,51.0,90802.53749884429,46.86606419941263,B,Active,2020-04-09,56.496307107304496
101,John Doe,john@example.com,555-1234,27.0,59385.01021647509,5.630327568183735,C,Active,2020-04-10,174.62053506851862
102,jane smith,JANE@TEST.COM,(555) 5678,79.0,37142.63665375576,11.881791626807193,B,Active,2020-04-11,740.6532802621067
103,BOB WILSON,bob@company.org,555 9012,53.0,33936.612529083315,11.752624677710488,B,Inactive,2020-04-12,91.9706812458752
104,Alice Brown,alice@mail.net,5553456,31.0,57237.08622864778,64.92103021160635,Rare1,Active,2020-04-13,607.1205883717244
105,John Doe,john@example.com,555-1234,48.0,46648.05822011224,74.60448792654233,C,Active,2020-04-14,252.89561858450776
106,jane smith,JANE@TEST.COM,(555) 5678,65.0,,58.336876509715964,A,Inactive,2020-04-15,395.4026579015568
107,BOB WILSON,bob@company.org,555 9012,32.0,57098.56436860317,96.21725484745419,A,Inactive,2020-04-16,295.80679940299285
108,Alice Brown,alice@mail.net,5553456,,48907.56631014691,37.48705795237041,A,Inactive,2020-04-17,362.11598930029965
109,John Doe,john@example.com,555-1234,31.0,37298.094228973925,28.571208628186074,A,Inactive,2020-04-18,721.855446132403
110,jane smith,JANE@TEST.COM,(555) 5678,40.0,27277.291629712032,86.85991281894603,A,Active,2020-04-19,304.15049846694325
111,BOB WILSON,bob@company.org,555 9012,77.0,43302.275718994686,22.359583851945263,,Active,2020-04-20,570.7405938939282
112,Alice Brown,alice@mail.net,5553456,74.0,62845.981914852084,96.32225394406113,A,Active,2020-04-21,481.2898981771087
113,John Doe,john@example.com,555-1234,79.0,53211.40616195306,1.2154474689816341,,Active,2020-04-22,667.0344537090217
114,jane smith,JANE@TEST.COM,(555) 5678,57.0,31313.91831932018,96.98788267076391,D,Inactive,2020-04-23,937.4614419315104
115,BOB WILSON,bob@company.org,555 9012,38.0,52597.71388776773,4.315991195057611,A,Active,2020-04-24,735.2463762381478
116,Alice Brown,alice@mail.net,5553456,33.0,55779.76069593255,89.11431136980711,B,Active,2020-04-25,222.79097480484918
117,John Doe,john@example.com,555-1234,62.0,36742.138456983004,52.77011090862999,B,Inactive,2020-04-26,40.871303710671825
118,jane smith,JANE@TEST.COM,(555) 5678,35.0,52305.87658918292,99.29647961193004,Rare1,Active,2020-04-27,269.64140385682686
119,BOB WILSON,bob@company.org,555 9012,64.0,50873.13077669,7.379656473539886,A,Active,2020-04-28,599.1271513932522
120,Alice Brown,alice@mail.net,5553456,70.0,32855.44553254065,55.38542844013208,B,Active,2020-04-29,60.91155534940785
121,John Doe,john@example.com,555-1234,41.0,55366.81040522425,96.9302535619099,Rare1,Active,2020-04-30,501.402584729224
122,jane smith,JANE@TEST.COM,(555) 5678,43.0,58411.76789552352,52.30978441701488,D,Active,2020-05-01,600.8744204277203
123,BOB WILSON,bob@company.org,555 9012,42.0,66245.76864762916,62.93986381352625,D,Active,2020-05-02,340.9014519087912
124,Alice Brown,alice@mail.net,5553456,77.0,65807.03078052355,69.57486889846172,A,Inactive,2020-05-03,773.2030817083637
125,John Doe,john@example.com,555-1234,77.0,29334.959480643633,45.454106476777326,A,Inactive,2020-05-04,115.53227060243408
126,jane smith,JANE@TEST.COM,(555) 5678,77.0,35932.62440127316,62.75580800840635,C,Active,2020-05-05,84.38640391845067
127,BOB WILSON,bob@company.org,555 9012,62.0,57725.529008129895,58.43143119231002,D,Active,2020-05-06,730.9068686415674
128,Alice Brown,alice@mail.net,5553456,58.0,57706.78926368313,90.11580104909889,B,Inactive,2020-05-07,500.5364030441365
129,John Doe,john@example.com,555-1234,46.0,57725.715294590715,4.5446380341457875,B,Active,2020-05-08,691.5183724634587
130,jane smith,JANE@TEST.COM,(555) 5678,32.0,107790.97235982082,28.096318959223034,A,Active,2020-05-09,440.47906521770875
131,BOB WILSON,bob@company.org,555 9012,62.0,58563.35766039751,95.04114840765587,C,Active,2020-05-10,253.93801290671576
132,Alice Brown,alice@mail.net,5553456,18.0,67033.48460270898,89.02637838909163,A,Inactive,2020-05-11,820.9112944974577
133,John Doe,john@example.com,555-1234,42.0,64310.02645239804,45.56567527857129,B,Active,2020-05-12,801.4217201792894
134,jane smith,JANE@TEST.COM,(555) 5678,24.0,59770.868769586974,62.013259780153675,B,Inactive,2020-05-13,697.7495061458825
135,BOB WILSON,bob@company.org,555 9012,26.0,45270.96133039481,27.738118298113267,B,Active,2020-05-14,279.4236858576631
136,Alice Brown,alice@mail.net,5553456,41.0,61384.53830739901,18.81211597237613,A,Inactive,2020-05-15,594.3283602003962
137,John Doe,john@example.com,555-1234,18.0,38407.621781936425,46.36984049399822,,Inactive,2020-05-16,367.36415797062654
138,jane smith,JANE@TEST.COM,(555) 5678,61.0,46447.72089889987,35.33522280260528,C,Active,2020-05-17,100.66625259336782
139,BOB WILSON,bob@company.org,555 9012,,42719.54678256345,58.365611185087204,A,Inactive,2020-05-18,918.1404397076203
140,Alice Brown,alice@mail.net,5553456,41.0,51228.112090794835,7.773463696498483,B,Active,2020-05-19,145.45044460977178
141,John Doe,john@example.com,555-1234,28.0,84719.87850010264,97.43948076661665,A,Inactive,2020-05-20,950.7349802825944
142,jane smith,JANE@TEST.COM,(555) 5678,68.0,21991.02211112378,98.62107444796028,B,Active,2020-05-21,451.5457152283762
143,BOB WILSON,bob@company.org,555 9012,34.0,60293.9028556177,69.81617140197451,B,Active,2020-05-22,193.28159955023347
144,Alice Brown,alice@mail.net,5553456,25.0,25809.261932155227,53.60963663441204,A,Inactive,2020-05-23,546.4819379045746
145,John Doe,john@example.com,555-1234,52.0,42921.0220131585,30.952761628632775,B,Active,2020-05-24,874.2163775176442
146,jane smith,JANE@TEST.COM,(555) 5678,52.0,66334.25895451049,81.37950197069486,A,Active,2020-05-25,734.9026375454656
147,BOB WILSON,bob@company.org,555 9012,50.0,50964.200286431944,68.47311725538793,A,Inactive,2020-05-26,808.4955363828352
148,Alice Brown,alice@mail.net,5553456,76.0,33833.82833106041,16.26169393448913,Rare1,Active,2020-05-27,662.1955330436102
149,John Doe,john@example.com,555-1234,22.0,39270.444361100475,91.09271844938425,B,Active,2020-05-28,695.3537988726739
150,jane smith,JANE@TEST.COM,(555) 5678,59.0,60193.96623402014,82.2537242923169,D,Inactive,2020-05-29,850.7036950496661
151,BOB WILSON,bob@company.org,555 9012,56.0,,94.9799913291924,A,Inactive,2020-05-30,257.1713287705941
152,Alice Brown,alice@mail.net,5553456,75.0,53246.878843729624,72.571950838836,C,Active,2020-05-31,494.53071400670905
153,John Doe,john@example.com,555-1234,58.0,50683.5775985572,61.34151959357899,C,Active,2020-06-01,228.99734740140622
154,jane smith,JANE@TEST.COM,(555) 5678,45.0,40225.99478591274,41.82430362906189,B,Inactive,2020-06-02,987.7913279166805
155,BOB WILSON,bob@company.org,555 9012,24.0,82159.16133987988,93.27284833540132,B,Inactive,2020-06-03,944.6187462897472
156,Alice Brown,alice@mail.net,5553456,26.0,59508.78533477017,86.60638895004084,B,Active,2020-06-04,49.03254325482084
157,John Doe,john@example.com,555-1234,25.0,19622.861200135892,4.521867010618941,B,Inactive,2020-06-05,708.5194207905316
158,jane smith,JANE@TEST.COM,(555) 5678,29.0,52796.814721541414,2.6366974497252005,D,Active,2020-06-06,925.9958342415092
159,BOB WILSON,bob@company.org,555 9012,51.0,40073.20302847418,37.64633668780496,D,Active,2020-06-07,188.7695916760602
160,Alice Brown,alice@mail.net,5553456,50.0,,81.0553330781833,Rare1,Active,2020-06-08,572.2657782471032
161,John Doe,john@example.com,555-1234,65.0,38112.188923509486,98.72761293149445,,Active,2020-06-09,916.3334146121614
162,jane smith,JANE@TEST.COM,(555) 5678,72.0,48278.95337799651,15.041689110352818,C,Active,2020-06-10,43.60651879994085
163,BOB WILSON,bob@company.org,555 9012,40.0,57574.80918470686,59.41307153521351,D,Inactive,2020-06-11,700.4460645743716
164,Alice Brown,alice@mail.net,5553456,79.0,62986.327912551824,38.08908566310215,A,Inactive,2020-06-12,304.3755172988253
165,John Doe,john@example.com,555-1234,41.0,31995.553894163357,96.99143978146031,A,Inactive,2020-06-13,925.1522334227651
166,jane smith,JANE@TEST.COM,(555) 5678,54.0,44982.481462385775,84.21189231357087,C,Inactive,2020-06-14,971.347662713714
167,BOB WILSON,bob@company.org,555 9012,52.0,,83.83287047111378,B,Active,2020-06-15,944.8238242222995
168,Alice Brown,alice@mail.net,5553456,61.0,40200.06151139432,46.86931597949703,D,Active,2020-06-16,479.47207449088916
169,John Doe,john@example.com,555-1234,57.0,76481.81360421646,41.48195023376652,A,Active,2020-06-17,863.4222244794203
170,jane smith,JANE@TEST.COM,(555) 5678,39.0,56074.725664414334,27.340707193070624,C,Active,2020-06-18,846.1039045497197
171,BOB WILSON,bob@company.org,555 9012,44.0,31086.740684974324,5.6375496650927115,A,Inactive,2020-06-19,325.9094685108231
172,Alice Brown,alice@mail.net,5553456,52.0,63767.92920582164,86.47223762550531,A,Active,2020-06-20,830.6263194091706
173,John Doe,john@example.com,555-1234,18.0,81832.3429551895,81.29010091300776,A,Active,2020-06-21,46.63755836833769
174,jane smith,JANE@TEST.COM,(555) 5678,52.0,65486.97890826721,99.97176732861305,D,Inactive,2020-06-22,600.3071796972325
175,BOB WILSON,bob@company.org,555 9012,54.0,27209.4505106898,99.66368370739053,C,Inactive,2020-06-23,237.70874891482603
176,Alice Brown,alice@mail.net,5553456,64.0,42736.48890700623,55.543170560262745,B,Inactive,2020-06-24,129.36121691950603
177,John Doe,john@example.com,555-1234,31.0,69003.66723779934,76.89874151805105,B,Inactive,2020-06-25,86.18366961291706
178,jane smith,JANE@TEST.COM,(555) 5678,20.0,39384.958015718286,94.47657298824281,D,Active,2020-06-26,699.3258881193584
179,BOB WILSON,bob@company.org,555 9012,,56657.291422193426,84.96473906774115,B,Active,2020-06-27,346.4762141303855
180,Alice Brown,alice@mail.net,5553456,22.0,61619.510801440054,24.734810174319765,D,Inactive,2020-06-28,727.5191038134739
181,John Doe,john@example.com,555-1234,43.0,36096.04292632875,45.05441353100935,B,Active,2020-06-29,74.70277739095295
182,jane smith,JANE@TEST.COM,(555) 5678,72.0,49107.119659072996,12.915941515149498,B,Active,2020-06-30,322.1374344523042
183,BOB WILSON,bob@company.org,555 9012,31.0,1380.9898989639114,95.40510272587224,B,Active,2020-07-01,544.0963794515839
184,Alice Brown,alice@mail.net,5553456,56.0,34634.185379985654,60.617463445088006,B,Inactive,2020-07-02,792.8159331905739
185,John Doe,john@example.com,555-1234,44.0,46211.4777291026,22.864280550346272,C,Active,2020-07-03,325.5649779027492
186,jane smith,JANE@TEST.COM,(555) 5678,26.0,31283.252270527257,67.17006844058567,B,Inactive,2020-07-04,629.632462672639
187,BOB WILSON,bob@company.org,555 9012,32.0,74486.16955897454,61.81282404578958,A,Active,2020-07-05,887.1179707538253
188,Alice Brown,alice@mail.net,5553456,32.0,28547.87933059051,35.81627180328405,D,Active,2020-07-06,619.7045563004815
189,John Doe,john@example.com,555-1234,,43399.332699545244,11.355759219962902,B,Active,2020-07-07,240.62988000609744
190,jane smith,JANE@TEST.COM,(555) 5678,59.0,51961.10865929137,67.15731955927996,B,Inactive,2020-07-08,34.15677374097264
191,BOB WILSON,bob@company.org,555 9012,77.0,71619.09933599173,52.03077009037933,,Active,2020-07-09,871.3978851619206
192,Alice Brown,alice@mail.net,5553456,30.0,,77.23183917356393,C,Inactive,2020-07-10,31.056716741883267
193,John Doe,john@example.com,555-1234,68.0,67447.45628232439,52.01635011119934,A,Inactive,2020-07-11,875.9546559573574
194,jane smith,JANE@TEST.COM,(555) 5678,49.0,50153.4959152938,85.21815003185401,D,Inactive,2020-07-12,533.6477626869398
195,BOB WILSON,bob@company.org,555 9012,56.0,35277.37023428074,55.190683877448556,C,Active,2020-07-13,939.6770215277672
196,Alice Brown,alice@mail.net,5553456,66.0,56931.55211394906,56.093797153538624,B,Active,2020-07-14,800.7954034159287
197,John Doe,john@example.com,555-1234,69.0,52985.895433602054,87.66536026583451,A,Active,2020-07-15,997.954769428004
198,jane smith,JANE@TEST.COM,(555) 5678,78.0,40996.74684261808,40.3482866212397,C,Active,2020-07-16,357.20469729719304
199,BOB WILSON,bob@company.org,555 9012,49.0,51047.031274850284,13.401522845064074,,Inactive,2020-07-17,769.5164060418156
200,Alice Brown,alice@mail.net,5553456,21.0,44220.2960470736,2.8782676313338973,B,Inactive,2020-07-18,407.91160447314974
1,John Doe,john@example.com,555-1234,56.0,,94.02302414249576,C,Active,2020-01-01,569.1927219299903
2,jane smith,JANE@TEST.COM,(555) 5678,69.0,55356.6885726762,57.5474177875879,C,Active,2020-01-02,75.05155303406885
3,BOB WILSON,bob@company.org,555 9012,46.0,72168.41067112274,38.816992620652194,C,Inactive,2020-01-03,777.7723405280605
